,id,fea_1,fea_3,fea_4,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11,label
955,58985964,5,3,67000.0,15,9,110,5,-0.6853865752020286,-1.189866938165385,0
956,54988984,4,3,99000.0,8,5,112,4,-0.6072528101301643,0.5771873922595598,0
957,54985745,7,3,312000.0,11,9,99,5,-0.6853800187058406,-1.189866938165385,0
958,58991389,7,3,84000.0,11,5,100,3,-0.6857799649733058,-1.189866938165385,0
959,58994781,7,3,133000.0,11,5,91,3,-0.08732266242530243,-1.189866938165385,0
960,54988117,7,1,148000.0,11,5,105,3,1.2154531301214322,0.9763194509780252,1
961,54988422,7,1,144000.0,11,5,100,3,-0.6138093063181197,0.5771873922595598,0
962,54992357,4,3,81000.0,8,8,107,4,-0.6072462536339763,-1.189866938165385,0
963,58986298,5,2,116000.0,15,5,110,4,2.264735110553248,0.708998363688523,0
964,54989513,4,1,257000.0,8,5,75,5,-0.6072528101301643,0.6849158541861147,0
965,58993039,7,1,86000.0,11,-1,95,5,-0.6072528101301643,-1.189866938165385,0
966,58988933,7,3,50000.0,11,5,103,5,-0.08731610592911447,0.5594728981406677,0
967,58990200,7,3,101000.0,11,4,108,5,1.871312556794985,0.5771873922595598,0
968,58990836,7,3,130000.0,11,5,98,5,1.8714567997111202,1.3128033413413371,0
969,59003724,4,1,106000.0,8,5,100,3,-0.6857144000114264,-1.189866938165385,1
970,58996294,7,1,110000.0,11,5,80,3,-0.6855111486295997,-1.189866938165385,0
971,58985356,5,3,124000.0,15,9,112,4,-0.685334123232525,0.5771873922595598,0
972,58982583,5,3,143000.0,15,5,111,5,-0.6858193039504337,-1.189866938165385,0
973,54985691,7,3,71000.0,11,-1,80,5,1.8715682601463153,0.46248753426910777,1
974,58996802,7,1,132000.0,11,5,64,3,-0.6858127474542457,0.46248753426910777,0
975,59001188,4,2,69000.0,8,-1,112,4,-0.685616052568607,0.2755727885503908,0
976,58989709,7,3,71000.0,11,5,104,5,-0.685321010240149,-1.189866938165385,0
977,58985684,5,3,68000.0,15,5,100,5,-0.6855767135914793,0.7868079656427287,0
978,54986948,7,1,173000.0,11,5,65,5,1.2155711470528152,0.6849158541861147,1
979,59003649,4,1,87000.0,8,5,105,4,-0.6858783124161252,0.8306417000603861,0
980,58987924,5,1,104000.0,15,3,112,3,2.526857271651516,0.5771873922595598,0
981,59002731,4,3,30000.0,8,9,114,3,-0.08732266242530243,-1.189866938165385,0
982,58990236,7,3,546000.0,11,3,80,5,1.084375658331828,-1.189866938165385,0
983,58983845,5,2,62000.0,15,5,111,4,-0.08732266242530243,0.46063541270006203,0
984,59000129,4,3,143000.0,8,5,107,5,-0.6855767135914793,0.20525249562872627,0
985,58992592,7,1,121000.0,11,-1,112,4,1.216049771274536,0.6849158541861147,0
986,59000502,4,1,127000.0,8,5,109,4,-0.6854259141791563,0.7868079656427287,0
987,54992408,4,1,53000.0,8,5,103,5,-0.08732266242530243,0.4665407475503152,0
988,58998624,4,3,129000.0,8,5,111,4,-0.6859242078894409,0.7868079656427287,0
989,54983279,5,2,89000.0,15,2,87,3,-0.6856947305228625,0.32775621963374313,0
990,59001932,4,3,104000.0,8,5,109,3,-0.685622609064795,0.33925735202967805,0
991,58982776,5,3,35000.0,15,5,67,5,-0.6853931316982165,0.5771873922595598,1
992,58992419,7,3,115000.0,11,5,100,5,-0.6855504876067274,-1.189866938165385,1
993,54988645,7,1,235000.0,11,5,113,3,1.2200689034377528,2.0028639416103347,0
994,54984070,5,2,83000.0,15,5,111,3,-0.08732266242530243,0.41432555299939855,0
995,54987807,7,3,64000.0,11,5,76,3,-0.6858979819046891,0.6849158541861147,0
996,58989774,7,1,80000.0,12,-1,111,5,-0.6858061909580577,0.8889958100689291,0
997,59004203,4,3,103000.0,8,9,104,5,-0.685465253156284,0.6425809538988309,0
998,54988630,7,1,115000.0,11,-1,86,3,1.15873288159943,0.057028366142924836,0
999,54991321,4,2,38000.0,8,5,114,3,-0.6858389734389975,0.21370719350422934,0
1000,59002318,4,3,59000.0,8,5,80,3,-0.6856422785533588,0.5771873922595598,0
1001,58986727,5,3,68000.0,15,5,92,3,2.527040853544779,0.33925735202967805,1
1002,58990951,7,3,144000.0,11,5,113,4,-0.0892371593121854,0.5771873922595598,0
1003,58994773,7,3,80000.0,11,5,103,5,-0.685622609064795,-1.189866938165385,0
1004,59002945,4,3,74000.0,8,5,113,4,-0.08732266242530243,-1.189866938165385,0
1005,58983813,5,3,172000.0,15,8,113,5,1.216056327770724,0.7868079656427287,0
1006,54984774,5,3,35000.0,15,5,80,5,-0.6858979819046891,-1.189866938165385,0
1007,54984388,5,3,112000.0,15,5,85,5,1.1500324111580134,0.20525249562872627,0
1008,58999668,4,3,130000.0,8,9,114,4,-0.6855832700876672,-1.189866938165385,0
1009,54988132,7,1,127000.0,11,9,110,3,-0.6858783124161252,-1.189866938165385,0
1010,58983048,5,3,66000.0,15,4,73,5,1.871646938100571,0.41432555299939855,0
1011,59002841,4,2,113000.0,8,9,93,5,-0.6072462536339763,0.682339753586521,0
1012,54989291,4,3,146000.0,8,9,100,5,-0.6072528101301643,-1.189866938165385,0
1013,58993461,7,3,50000.0,12,-1,114,4,1.1206068562664695,0.47746604311424856,0
1014,59005303,4,1,167000.0,8,9,105,3,-0.08732266242530243,1.6438159271323975,0
1015,54986067,7,3,137000.0,11,5,68,5,-0.6858783124161252,0.8727683099284297,0
1016,59005680,4,1,93000.0,8,5,100,3,-0.6858061909580577,0.33925735202967805,0
1017,58999012,4,3,176000.0,8,5,87,5,-0.685314453743961,-1.189866938165385,0
1018,58991182,7,3,84000.0,11,5,108,4,-0.6072528101301643,-1.189866938165385,0
1019,54984211,5,3,134000.0,15,5,113,5,-0.6858324169428095,-1.189866938165385,0
1020,58997112,7,3,63000.0,11,-1,112,4,-0.6855570441029154,-1.189866938165385,0
1021,54991742,4,3,50000.0,8,5,88,3,1.1499996286770735,1.4651543924730999,0
1022,58986996,5,3,50000.0,15,5,84,5,1.2200557904453768,0.5771873922595598,1
1023,54984235,5,3,77000.0,15,5,109,4,-0.6853800187058406,-1.189866938165385,0
1024,54988125,7,1,136000.0,11,-1,105,4,-0.6855308181181636,-1.189866938165385,0
1025,58984645,5,3,30000.0,15,5,100,5,-0.6858389734389975,0.7868079656427287,1
1026,59002775,4,3,144000.0,8,9,113,4,-0.6859242078894409,0.6849158541861147,0
1027,58994744,7,1,141000.0,11,5,109,5,-0.6045515337007267,-1.189866938165385,1
1028,58994048,7,3,99000.0,11,5,110,4,-0.6857537389885541,-1.189866938165385,0
1029,54986045,7,3,132000.0,11,5,104,5,-0.6858324169428095,-1.189866938165385,0
1030,54983601,5,3,35000.0,15,5,104,5,-0.08732266242530243,0.9621535162949443,0
1031,58993583,7,1,156000.0,11,-1,69,5,-0.08732266242530243,-1.189866938165385,0
1032,58991753,7,1,119000.0,11,5,85,5,-0.6857275130038022,0.46248753426910777,0
1033,59004489,4,3,155000.0,8,5,110,4,-0.6072462536339763,1.0060953012010885,0
1034,58991029,7,1,105000.0,11,-1,109,4,-0.6853078972477731,0.5771873922595598,0
1035,58992006,7,3,50000.0,11,7,115,4,-0.6858848689123132,-1.189866938165385,1
1036,58995283,7,1,170000.0,11,5,91,3,2.5275063647741236,0.9763194509780252,0
1037,54987316,7,3,107000.0,11,5,113,4,1.8715682601463153,0.5771873922595598,0
1038,54988624,7,1,120000.0,11,5,84,5,-0.08732266242530243,-1.189866938165385,0
1039,59002619,4,3,100000.0,8,9,114,4,-0.6859307643856288,-1.189866938165385,0
1040,54990339,4,1,90000.0,8,5,93,5,-0.6853734622096527,0.5771873922595598,0
1041,58994856,7,3,60000.0,11,-1,112,4,1.871633825108195,0.20525249562872627,1
1042,54992395,4,2,91000.0,8,-1,107,3,-0.6858127474542457,-1.189866938165385,0
1043,58989600,7,3,149000.0,11,9,84,5,-0.08732266242530243,0.5992495299816564,0
1044,58998658,4,1,169000.0,8,-1,112,5,-0.6072528101301643,-1.189866938165385,0
1045,58987491,5,3,84000.0,15,5,87,3,-0.6854455836677201,-1.189866938165385,0
1046,58998706,4,2,90000.0,8,5,79,5,-0.6072462536339763,0.33925735202967805,0
1047,58988855,7,3,163000.0,11,9,79,5,-0.6855242616219757,-1.189866938165385,0
1048,58997329,4,2,65000.0,8,5,112,4,-0.6858324169428095,0.5050859893778237,0
1049,58987200,5,2,126000.0,15,9,83,5,1.8714830256958719,0.3646806268808178,1
1050,58984430,5,3,147000.0,15,9,105,5,1.287764726578392,0.33925735202967805,0
1051,54982727,5,3,157000.0,15,9,111,5,-0.6138093063181197,1.0193942471043356,0
1052,58997840,4,2,90000.0,8,5,113,4,-0.08727676695198673,0.4846945704462989,0
1053,58992450,7,2,78000.0,11,9,84,3,-0.6857275130038022,0.3608177200231948,0
1054,58983266,5,3,35000.0,15,5,78,5,-0.6138093063181197,0.8170753890693087,0
1055,54988258,7,1,119000.0,11,5,96,3,-0.6856488350495468,0.6849158541861147,0
1056,59004394,4,3,187000.0,8,-1,114,4,-0.6858061909580577,1.2257122820767392,0
1057,58991802,7,1,141000.0,11,-1,67,5,-0.6858848689123132,-1.189866938165385,0
1058,54989871,4,3,270000.0,8,5,64,5,-0.6857799649733058,-1.189866938165385,0
1059,54986764,7,1,111000.0,11,9,113,4,-0.08732266242530243,-1.189866938165385,0
1060,54986705,7,3,56000.0,11,5,80,5,-0.6855898265838551,-1.189866938165385,0
1061,58991922,7,1,150000.0,12,-1,110,5,1.2155318080756876,-1.189866938165385,0
1062,58985795,5,3,38000.0,15,5,109,5,1.8712010963597898,0.20901018461259277,1
1063,58989550,7,3,67000.0,11,5,114,4,-0.685760295484742,0.5771873922595598,0
1064,59005543,4,1,239000.0,8,5,100,3,-0.6856488350495468,2.1825309914533673,1
1065,58989781,7,1,70000.0,11,-1,106,4,1.871312556794985,0.5771873922595598,1
1066,54991368,4,3,99000.0,8,5,114,4,-0.08732266242530243,0.8690156832444311,0
1067,54987636,7,3,59000.0,11,5,84,3,-0.6072462536339763,0.7868079656427287,1
1068,58985909,5,3,128000.0,15,5,114,4,2.2649186924465106,0.2871063796920517,0
1069,58983160,5,3,134000.0,15,5,83,5,-0.6072528101301643,1.609251599424973,0
1070,54990275,4,2,94000.0,8,9,81,5,-0.6138093063181197,0.3688609881567861,0
1071,59003268,4,3,95000.0,8,5,93,5,-0.685622609064795,0.33925735202967805,1
1072,58997888,4,3,175000.0,8,9,105,5,-0.6859045384008771,0.7466916171627325,0
1073,59001107,4,3,180000.0,8,5,110,4,-0.685334123232525,-1.189866938165385,0
1074,58996112,7,3,76000.0,11,5,95,3,-0.6072528101301643,0.5771873922595598,0
1075,58992849,7,3,271000.0,11,9,81,5,-0.6857537389885541,1.4663084991666835,0
1076,59003507,4,3,101000.0,8,5,112,4,-0.6072528101301643,-1.189866938165385,1
1077,58989284,7,3,146000.0,11,10,105,5,1.2200689034377528,1.8198449353290733,0
1078,58995726,7,1,161000.0,11,5,109,3,-0.08732266242530243,-1.189866938165385,0
1079,58999971,4,1,128000.0,8,-1,112,5,1.161519392479311,0.6342762522969707,1
1080,59000105,4,3,35000.0,8,5,105,5,1.215918641350777,0.5771873922595598,0
1081,58995231,7,1,400000.0,12,-1,104,5,-0.6859307643856288,3.175912736586828,0
1082,59006193,7,3,162000.0,11,5,113,4,1.871633825108195,0.057028366142924836,0
1083,58984749,5,3,94000.0,15,5,103,1,-0.6859307643856288,-1.189866938165385,0
1084,54984830,5,3,15000.0,15,5,114,4,2.26472855405706,0.6385727747520058,0
1085,58987900,5,1,81000.0,15,9,79,3,1.871319113291173,0.46248753426910777,0
1086,54982916,5,3,88000.0,15,9,101,5,1.216049771274536,0.5607281291801367,0
1087,58984428,5,3,140000.0,15,5,80,3,-0.08732266242530243,0.46248753426910777,0
1088,58996064,7,3,69000.0,11,9,72,5,-0.08732266242530243,0.46248753426910777,0
1089,59002460,4,3,123000.0,8,5,99,3,-0.08923060281599744,0.33925735202967805,0
1090,58997449,4,1,184000.0,8,-1,80,5,1.1499996286770735,0.46248753426910777,0
1091,54982356,1,1,1200000.0,5,-1,64,5,1.2877450570898281,-1.189866938165385,0
1092,58988052,5,1,169000.0,15,-1,106,5,1.8712142093521658,0.5771873922595598,0
1093,59005843,4,1,71000.0,8,5,100,5,-0.6072462536339763,-1.189866938165385,0
1094,59004680,4,1,273000.0,8,9,110,5,-0.6858324169428095,-1.189866938165385,0
1095,54991534,4,3,133000.0,8,5,80,3,-0.08923060281599744,0.46248753426910777,0
1096,54991100,4,3,195000.0,8,5,112,4,-0.08732266242530243,-1.189866938165385,0
1097,58994019,7,3,156000.0,11,5,84,5,1.8715551471539396,0.2737800746375609,0
1098,58996823,7,1,66000.0,11,5,105,5,-0.6858389734389975,0.5246644363380718,0
1099,54982897,5,3,102000.0,15,2,80,3,-0.6858979819046891,0.7868079656427287,0
1100,59001138,4,2,100000.0,8,9,99,5,-0.6137896368295558,0.5769653863020344,0
1101,54985832,7,3,500000.0,11,9,85,5,-0.6859242078894409,2.2403347954570987,1
1102,59001213,4,1,127000.0,8,5,112,5,-0.6857209565076143,-1.189866938165385,0
1103,58994493,7,3,89000.0,11,5,105,5,-0.6137830803333678,-1.189866938165385,1
1104,58991651,7,3,107000.0,11,4,105,5,-0.685334123232525,-1.189866938165385,0
1105,59004235,4,2,150000.0,8,5,100,3,-0.6858127474542457,0.9745968411718945,1
1106,58990154,7,3,100000.0,11,5,113,4,1.8715682601463153,0.6744849706561971,0
1107,58985785,5,3,250000.0,15,-1,111,5,1.8713060002987971,0.46248753426910777,0
1108,59003741,4,2,39000.0,8,5,90,3,-0.6859242078894409,0.16222034145369968,0
1109,58996247,7,1,336000.0,11,9,112,4,-0.6856947305228625,-1.189866938165385,0
1110,54983895,5,3,59000.0,15,5,112,4,2.265154726309277,0.5771873922595598,0
1111,54984680,5,3,100000.0,15,5,86,5,1.216056327770724,0.5771873922595598,0
1112,54982859,5,3,154000.0,15,5,110,5,-0.6072528101301643,0.6210442182590575,0
1113,59001195,4,3,147000.0,8,5,98,4,-0.6072528101301643,0.46248753426910777,0
1114,58985542,5,3,108000.0,15,5,113,4,1.8712010963597898,0.5771873922595598,0
1115,58996837,7,3,56000.0,11,-1,114,4,-0.08732266242530243,0.6383581877587672,0
1116,54989264,4,3,110000.0,8,2,105,5,-0.6856488350495468,-1.189866938165385,0
1117,59001031,4,2,58000.0,8,5,100,5,-0.08732266242530243,0.5435704596318044,0
1118,58992063,7,3,88000.0,11,-1,107,4,1.871633825108195,0.20525249562872627,0
1119,54985816,7,3,108000.0,11,5,110,4,2.2649383619350747,1.0122733919868303,0
1120,58988196,5,1,173000.0,15,5,112,3,1.2200557904453768,0.5771873922595598,0
1121,58987926,5,2,50000.0,15,5,108,4,1.8711027489169705,0.3019176221933624,0
1122,58995381,7,3,76000.0,11,2,90,5,-0.6137961933257438,-1.189866938165385,0
1123,58998054,4,3,137000.0,8,5,90,5,-0.6072528101301643,-1.189866938165385,0
1124,54989781,4,3,93000.0,8,5,113,4,-0.08732266242530243,1.2330511739392795,0
